File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/23/2015 06:49:24,175.958389,172.392210,0.980784,0.883083,0.000000,20.945511,0.043510,3.508818,0.788162,20.607722,0.360272,3.511421,54.955124,8.073428,21.714693,0.045383,38.437217,26.248023,0.029229,,
06/23/2015 06:50:24,189.167010,182.931690,0.971426,0.946732,0.000000,20.945326,0.043481,3.353705,0.664647,20.607660,0.360346,3.308489,54.941555,4.505307,21.722745,0.049282,38.435402,26.225015,0.028525,,
06/23/2015 06:51:24,180.315812,172.963834,0.960973,0.900885,0.000000,20.945575,0.043462,3.811291,0.483144,20.607700,0.360252,3.067837,54.987235,4.002810,21.733894,0.051269,38.375588,26.224795,0.030425,,
06/23/2015 06:52:24,194.383178,173.521702,0.895318,0.956938,0.000000,20.945666,0.043445,3.159381,0.273375,20.607456,0.360237,2.895855,55.107898,3.477554,21.733500,0.048333,38.397594,26.244796,0.029742,,
06/23/2015 06:53:24,195.799086,171.195038,0.876712,0.959959,0.000000,20.945281,0.043566,3.404395,0.785300,20.607481,0.360171,3.511366,55.221266,3.891656,21.737554,0.051464,38.303281,26.251665,0.028296,,
06/23/2015 06:54:24,194.059198,173.675759,0.896904,0.955831,0.000000,20.945184,0.043643,3.471958,0.787829,20.607448,0.360206,3.509109,55.283574,6.867577,21.737803,0.051772,38.168380,26.269947,0.028745,,
06/23/2015 06:55:24,185.970622,170.952296,0.923906,0.920958,0.000000,20.945394,0.043542,3.412019,0.786555,20.607623,0.360031,3.508595,55.298056,10.625376,21.728476,0.051042,38.124344,26.279309,0.028641,,
06/23/2015 06:56:24,181.358893,169.211274,0.933950,0.900868,0.000000,20.945243,0.043490,3.421040,0.785537,20.607952,0.360038,3.509761,55.256317,11.565474,21.727498,0.053195,38.078364,26.303097,0.028244,,
06/23/2015 06:57:24,187.687781,166.954749,0.893095,0.923328,0.000000,20.945306,0.043449,3.399185,0.781246,20.607815,0.360007,3.511963,55.206774,11.927162,21.725712,0.048749,38.152193,26.297938,0.028034,,
06/23/2015 06:58:24,180.904884,162.900238,0.904439,0.892136,0.000000,20.945506,0.043449,3.405846,0.782043,20.607952,0.359965,3.509397,55.210326,11.058828,21.726030,0.045111,38.279287,26.289343,0.028108,,
06/23/2015 06:59:24,183.749444,160.917145,0.877112,0.901165,0.000000,20.945333,0.043435,3.402967,0.775426,20.607907,0.359811,3.504863,55.174359,6.350681,21.726057,0.048874,38.328114,26.289780,0.027427,,
06/23/2015 07:00:24,180.556067,164.506980,0.914145,0.892529,1.000000,20.945690,0.043408,3.433029,0.786900,20.607710,0.359916,3.507960,55.113773,4.312800,21.733867,0.053466,38.386580,26.297182,0.028251,,vol  awakened @ 07:00
06/23/2015 07:01:24,212.854760,189.922772,0.897592,1.047776,23.000000,20.945478,0.043372,3.539674,0.786103,20.606691,0.360699,3.516450,55.086825,9.505515,21.735420,0.064000,38.495140,26.300985,0.028803,,
06/23/2015 07:02:24,236.303327,220.987000,0.935647,1.174357,18.000000,20.945513,0.043412,3.432427,0.779449,20.605952,0.361685,3.510022,55.216498,12.698196,21.740201,0.047067,38.537230,26.298659,0.027314,,
06/23/2015 07:03:24,296.697959,275.588203,0.930734,1.472434,49.000000,20.945598,0.043427,3.397826,0.787705,20.604235,0.363214,3.508851,55.283979,12.708866,21.730361,0.050811,38.538905,26.287902,0.026505,,rMR start @ 07:03
06/23/2015 07:04:24,316.717504,277.846162,0.878490,1.553814,0.000000,20.945223,0.043347,3.392905,0.781366,20.603987,0.363257,3.508961,55.414562,8.409601,21.722309,0.032869,38.739207,26.287084,0.027311,,
06/23/2015 07:05:24,359.490588,315.311394,0.877447,1.763595,0.000000,20.945755,0.043309,3.400160,0.785095,20.602504,0.364409,3.510917,55.352960,4.138323,21.726217,0.054858,38.833836,26.297125,0.028520,,
06/23/2015 07:06:24,375.445137,322.569855,0.859410,1.834456,0.000000,20.945575,0.043299,3.422593,0.789805,20.602125,0.364606,3.521335,55.346076,10.936927,21.726314,0.050655,38.824907,26.298009,0.028856,,
06/23/2015 07:07:24,379.321599,338.789148,0.893499,1.867574,0.000000,20.945700,0.043381,3.518977,0.786994,20.601935,0.364963,3.519161,55.299673,10.716717,21.725823,0.048026,38.876617,26.289211,0.029298,,
06/23/2015 07:08:24,382.328939,344.464309,0.901263,1.885669,0.000000,20.945216,0.043430,3.396279,0.783712,20.601666,0.365252,3.515954,55.262795,6.851662,21.721957,0.049053,38.986227,26.276183,0.028099,,
06/23/2015 07:09:24,348.024477,320.943188,0.924623,1.724602,0.000000,20.945651,0.043327,3.397167,0.788020,20.601746,0.365238,3.526878,55.216304,5.149661,21.722558,0.049566,39.104143,26.261055,0.028770,,
06/23/2015 07:10:24,337.283804,295.765226,0.877346,1.654577,0.000000,20.945760,0.043287,3.410779,0.782809,20.601398,0.365433,3.520154,55.191773,4.528260,21.725870,0.050459,39.104368,26.273850,0.028404,,
06/23/2015 07:11:24,286.152056,253.239816,0.884889,1.406289,0.000000,20.945605,0.043307,3.384689,0.784928,20.601248,0.365620,3.521303,55.138194,5.306322,21.722098,0.049583,39.028936,26.275330,0.028139,,
06/23/2015 07:12:24,279.502527,250.892978,0.899788,1.377502,0.000000,20.945896,0.043335,3.390115,0.788445,20.601211,0.365614,3.525998,55.174462,5.133355,21.714075,0.049852,38.936136,26.276450,0.028740,,
06/23/2015 07:13:24,229.256869,217.162442,0.950184,1.142380,0.000000,20.945561,0.043212,3.398189,0.786682,20.601351,0.365659,3.527857,55.245878,5.977256,21.707039,0.051434,38.797663,26.282520,0.028760,,
06/23/2015 07:14:24,213.663417,211.667923,0.993063,1.074882,0.000000,20.945745,0.043262,3.381326,0.785094,20.601478,0.365664,3.527924,55.261178,9.077623,21.690646,0.052195,38.667651,26.276838,0.028630,,
06/23/2015 07:15:24,218.085903,199.084144,0.915173,1.078469,0.000000,20.945548,0.043214,3.408071,0.783718,20.601146,0.365640,3.529516,55.215188,11.512682,21.680233,0.054097,38.582707,26.277179,0.028574,,
06/23/2015 07:16:24,200.974665,187.810477,0.935645,0.998633,0.000000,20.945470,0.043236,3.384869,0.787681,20.601406,0.365579,3.527460,55.135757,12.306888,21.673259,0.055886,38.563725,26.272304,0.028605,,
06/23/2015 07:17:24,209.668591,191.819874,0.916453,1.037306,0.000000,20.945638,0.043250,3.414395,0.784962,20.601238,0.365689,3.521907,55.076900,12.673599,21.672466,0.051905,38.634880,26.282043,0.028306,,
06/23/2015 07:18:24,198.129856,186.931482,0.945491,0.986454,0.000000,20.945843,0.043200,3.563564,0.783381,20.601219,0.365723,3.535184,55.038409,12.574978,21.683994,0.046485,38.723273,26.286801,0.029467,,
06/23/2015 07:19:24,189.575946,178.139418,0.940470,0.943072,0.000000,20.946100,0.043104,3.374645,0.784131,20.601338,0.365650,3.529837,54.987445,12.131275,21.693269,0.043641,38.754620,26.299895,0.028375,,
06/23/2015 07:20:24,186.243428,177.096766,0.952651,0.928792,0.000000,20.945893,0.043057,3.370330,0.775104,20.601443,0.365606,3.518065,54.938006,8.097794,21.697996,0.045205,38.737857,26.308952,0.027064,,
06/23/2015 07:21:24,194.747408,178.411364,0.919076,0.963752,0.000000,20.946001,0.042978,3.455522,0.782931,20.601258,0.365700,3.520992,54.931023,4.751269,21.716444,0.049663,38.691661,26.323807,0.028237,,
06/23/2015 07:22:24,202.849707,174.524982,0.862311,0.991408,0.000000,20.945890,0.042974,3.394620,0.782229,20.601104,0.365578,3.518881,54.989172,4.501680,21.726312,0.049290,38.626927,26.330696,0.028062,,
06/23/2015 07:23:24,178.792996,173.697104,0.978544,0.895690,0.000000,20.945910,0.042986,3.404143,0.787422,20.601566,0.365519,3.515706,55.049043,5.260714,21.734415,0.050663,38.539185,26.322460,0.028349,,
06/23/2015 07:24:24,201.941957,178.998666,0.888617,0.992752,0.000000,20.945835,0.042933,3.379651,0.773233,20.601144,0.365617,3.505874,55.095336,7.607889,21.732392,0.051324,38.445159,26.313206,0.026643,,
06/23/2015 07:25:24,182.333274,171.629584,0.946486,0.907368,0.000000,20.945973,0.042880,3.389365,0.778081,20.601553,0.365507,3.503654,55.039513,10.396145,21.738382,0.051717,38.320102,26.317608,0.027173,,
06/23/2015 07:26:24,169.815369,168.757827,0.996589,0.854876,0.000000,20.946081,0.042885,3.430104,0.785789,20.601930,0.365459,3.519436,54.984205,11.445830,21.741205,0.052691,38.361275,26.323937,0.028520,,
06/23/2015 07:27:24,178.568720,167.620415,0.939087,0.888122,0.000000,20.946182,0.042824,3.390723,0.782964,20.601803,0.365343,3.514089,54.918456,11.832029,21.729465,0.049282,38.440762,26.326123,0.028206,,
06/23/2015 07:28:24,180.255485,168.875457,0.942072,0.896150,0.000000,20.946277,0.042771,3.397436,0.791127,20.601795,0.365346,3.512281,54.881681,10.743377,21.730014,0.045624,38.483949,26.313982,0.028434,,
06/23/2015 07:29:24,174.301988,161.881785,0.930989,0.864994,0.000000,20.946016,0.042759,3.469266,0.783766,20.601846,0.365211,3.512677,54.873367,5.598392,21.739660,0.049200,38.540062,26.315499,0.028743,,
06/23/2015 07:30:24,167.800578,162.440128,0.970797,0.839986,0.000000,20.946192,0.042751,3.645428,0.790650,20.601925,0.365115,3.516956,54.880568,5.140397,21.753477,0.049515,38.536168,26.315425,0.029443,,
06/23/2015 07:31:24,187.205426,168.021270,0.901204,0.922600,0.000000,20.946192,0.042975,3.436142,0.783970,20.601760,0.365237,3.514436,54.884112,2.300196,21.767079,0.050989,38.537238,26.312433,0.028815,,
06/23/2015 07:32:24,173.929088,167.671927,0.967143,0.869894,0.000000,20.946051,0.042793,3.489248,0.777563,20.601718,0.365315,3.508225,54.953703,4.755090,21.764839,0.048352,38.494248,26.318888,0.028516,,
06/23/2015 07:33:24,187.499823,169.366782,0.904775,0.925240,0.000000,20.946200,0.042767,3.403296,0.786604,20.601718,0.365249,3.502029,55.044879,2.237169,21.754173,0.052143,38.444833,26.335074,0.027360,,
06/23/2015 07:34:24,197.988216,168.219491,0.851031,0.965313,0.000000,20.946308,0.042674,3.647228,0.793114,20.601751,0.365159,3.510016,55.114581,7.400080,21.749250,0.050810,38.370132,26.340014,0.029781,,
06/23/2015 07:35:24,186.883725,167.484017,0.898434,0.920741,0.000000,20.946460,0.042585,3.462416,0.782328,20.602013,0.365024,3.510213,55.095647,10.538547,21.735075,0.051988,38.276679,26.332002,0.028250,,
06/23/2015 07:36:24,190.277901,166.952320,0.878405,0.933533,0.000000,20.946595,0.042461,3.402809,0.781255,20.601873,0.365004,3.505254,55.048434,11.663273,21.727527,0.053695,38.294557,26.319579,0.028100,,
06/23/2015 07:37:24,183.692167,171.200680,0.932831,0.912252,0.000000,20.946397,0.042414,3.440733,0.788479,20.602107,0.365030,3.513676,55.023822,12.064637,21.726288,0.051696,38.349263,26.311515,0.028657,,
06/23/2015 07:38:24,193.349096,171.475499,0.887398,0.950612,0.000000,20.946567,0.042434,3.393623,0.781883,20.601937,0.364924,3.516161,54.973159,11.980162,21.731724,0.045567,38.418132,26.295611,0.028073,,
06/23/2015 07:39:24,181.441861,165.026992,0.910842,0.896592,0.000000,20.946650,0.042386,3.387456,0.785129,20.602112,0.364846,3.516369,54.966370,7.934286,21.736846,0.045982,38.457460,26.277497,0.027863,,
06/23/2015 07:40:24,184.132916,159.610075,0.868085,0.901239,0.000000,20.946852,0.042295,3.395667,0.783868,20.601973,0.364759,3.518568,54.946211,6.219696,21.748234,0.049208,38.473300,26.270972,0.028133,,
06/23/2015 07:41:24,170.357295,161.901469,0.953766,0.849470,0.000000,20.946602,0.042393,3.403793,0.780928,20.602387,0.364775,3.510173,54.896774,4.824967,21.763403,0.049280,38.485430,26.267965,0.028226,,
06/23/2015 07:42:24,183.131329,164.057149,0.897895,0.902183,0.000000,20.946675,0.042340,3.396980,0.784950,20.602092,0.364740,3.510307,54.930915,4.255113,21.757337,0.050323,38.487281,26.279819,0.027686,,
06/23/2015 07:43:24,180.530881,165.595878,0.918938,0.893628,0.000000,20.946550,0.042213,3.457257,0.789596,20.602380,0.364649,3.519242,55.034250,4.211822,21.754511,0.050901,38.377993,26.294102,0.028808,,
06/23/2015 07:44:24,173.169309,165.460206,0.956480,0.864466,0.000000,20.946375,0.042357,3.407413,0.784814,20.602497,0.364618,3.513586,55.110329,6.476033,21.744437,0.051090,38.346929,26.289461,0.028147,,
06/23/2015 07:45:24,194.959431,173.699617,0.892627,0.959405,6.000000,20.946655,0.042283,3.386493,0.782040,20.602067,0.364900,3.508803,55.108615,11.465000,21.731283,0.058209,38.286944,26.277610,0.026979,,rMR stopped @ 07:44
06/23/2015 07:46:24,201.212742,196.588159,0.980220,1.009226,25.500000,20.946188,0.042838,3.392386,0.779667,20.601621,0.365546,3.509899,55.020977,12.817123,21.724228,0.070331,38.293381,26.287118,0.027503,,
06/23/2015 07:47:24,250.080167,228.463487,0.914800,1.236876,33.000000,20.946768,0.042356,3.396915,0.776703,20.600280,0.366472,3.509469,55.030709,13.917861,21.731810,0.047357,38.597650,26.311862,0.026525,,
06/23/2015 07:48:24,276.600741,258.307171,0.934391,1.374221,0.000000,20.946348,0.042420,3.396028,0.778109,20.599341,0.367306,3.502959,54.992204,13.379745,21.777170,0.042004,38.626342,26.333834,0.027272,,
06/23/2015 07:49:24,312.951984,274.924875,0.879934,1.535761,0.000000,20.946713,0.042280,3.431594,0.788252,20.598607,0.367853,3.512173,54.983703,12.493774,21.812946,0.037996,38.659201,26.339462,0.029299,,
06/23/2015 07:50:24,316.265040,286.727095,0.907615,1.561800,0.000000,20.946834,0.042109,3.427729,0.785866,20.598198,0.368184,3.511602,54.922000,8.071217,21.831311,0.040819,38.692323,26.321640,0.028458,,
06/23/2015 07:51:24,337.862753,301.612559,0.893938,1.663291,8.000000,20.946882,0.042129,3.544418,0.787770,20.597776,0.368570,3.522175,54.842784,2.174243,21.843793,0.051148,38.719365,26.308487,0.029252,,
06/23/2015 07:52:24,361.317265,315.507332,0.873253,1.771009,0.000000,20.947090,0.042089,3.499989,0.788587,20.597229,0.368969,3.511016,54.876616,2.054636,21.838392,0.043856,38.709718,26.305499,0.028964,,
06/23/2015 07:53:24,355.805955,316.713672,0.890450,1.750616,0.000000,20.946768,0.042065,3.445550,0.778535,20.596932,0.369278,3.508806,54.920879,2.068327,21.841565,0.045708,38.547079,26.312915,0.027928,,
06/23/2015 07:54:24,349.371380,300.000035,0.860015,1.706873,0.000000,20.946915,0.042079,3.389968,0.782288,20.596729,0.369391,3.502231,54.941046,2.228913,21.822750,0.052639,38.525563,26.317841,0.027265,,
06/23/2015 07:55:24,319.753129,288.398041,0.902219,1.577385,22.000000,20.946745,0.042056,3.386632,0.778462,20.596368,0.369892,3.500587,54.896575,6.158781,21.791823,0.073144,38.479098,26.322199,0.026285,,
06/23/2015 07:56:24,289.404126,260.975122,0.903230,1.427614,41.000000,20.946765,0.041998,3.396148,0.780093,20.596375,0.369887,3.503851,54.845110,12.920771,21.772932,0.062530,38.481549,26.323140,0.026350,,
06/23/2015 07:57:24,264.918403,250.825236,0.947360,1.319951,35.500000,20.946672,0.042135,3.385567,0.774165,20.596388,0.370127,3.500878,54.783422,14.103313,21.762565,0.058443,38.618909,26.335178,0.025169,,
06/23/2015 07:58:24,314.800103,285.719589,0.910610,1.554919,0.000000,20.946347,0.042506,3.394742,0.779602,20.594386,0.371562,3.507529,54.742695,14.248901,21.770451,0.047185,38.822231,26.339527,0.027880,,
06/23/2015 07:59:24,359.034130,317.925379,0.886361,1.764671,1.000000,20.946327,0.042544,3.455419,0.783426,20.592600,0.372973,3.503086,54.698615,13.721644,21.784409,0.041307,39.035052,26.337848,0.027838,,
06/23/2015 08:00:24,413.646930,382.592311,0.925066,2.051034,0.000000,20.946672,0.042454,3.538347,0.784374,20.590261,0.375390,3.514494,54.678866,12.921686,21.804911,0.039642,39.158743,26.319871,0.028962,,
06/23/2015 08:01:24,458.784991,433.768182,0.945622,2.285217,19.000000,20.946192,0.042606,3.396570,0.785106,20.588596,0.377329,3.511671,54.619801,12.264650,21.833411,0.045108,39.262647,26.310702,0.028298,,
06/23/2015 08:02:24,518.411075,494.566759,0.954413,2.587081,26.500000,20.946207,0.042578,3.387719,0.781473,20.586509,0.379334,3.506927,54.632064,8.558811,21.843365,0.044989,39.416980,26.312163,0.027356,,
06/23/2015 08:03:24,550.400347,511.980870,0.930274,2.732307,7.000000,20.946183,0.042628,3.386658,0.780164,20.585078,0.380435,3.508273,54.707127,7.178073,21.862265,0.039414,39.509494,26.318873,0.027311,,pass-thru door opened @ 0802 - urine
06/23/2015 08:04:24,655.068648,601.421374,0.918303,3.243189,20.500000,20.946098,0.042753,3.388788,0.772820,20.581890,0.383145,3.503810,54.750187,2.198004,21.888517,0.055847,39.826913,26.331382,0.027242,,pass-thru door opened @ 0803 - breakfast and water bottle
06/23/2015 08:05:24,655.344697,596.947416,0.910999,3.239356,29.500000,20.946168,0.042577,3.430377,0.787611,20.581950,0.383209,3.511543,54.830224,5.048676,21.907157,0.053626,39.820761,26.351665,0.027951,,
06/23/2015 08:06:24,618.600180,571.933987,0.924901,3.067031,0.000000,20.946208,0.042611,3.425339,0.791162,20.581121,0.383889,3.513023,54.823533,10.622088,21.922794,0.049795,39.714870,26.352095,0.028802,,
06/23/2015 08:07:24,591.620519,559.509068,0.946358,2.947036,0.000000,20.946330,0.042413,3.372095,0.778330,20.580194,0.384862,3.500407,54.747548,11.035951,21.925657,0.051193,39.705286,26.346673,0.027191,,
06/23/2015 08:08:24,548.593601,502.808294,0.916580,2.715097,0.000000,20.946297,0.042391,3.375144,0.777538,20.579263,0.385489,3.505193,54.740056,9.810453,21.927406,0.047337,39.986687,26.346344,0.027785,,
06/23/2015 08:09:24,503.641888,445.015813,0.883494,2.474370,0.000000,20.945748,0.042932,3.408325,0.787953,20.579009,0.385561,3.504938,54.673293,5.403379,21.933053,0.050384,40.223594,26.345628,0.028374,,
06/23/2015 08:10:24,453.962143,395.105494,0.870590,2.223681,0.000000,20.945765,0.042782,3.386526,0.780783,20.578529,0.385974,3.506137,54.620317,5.029555,21.939589,0.048711,40.279216,26.355083,0.027968,,
06/23/2015 08:11:24,423.143963,370.806666,0.876988,2.075498,0.000000,20.946293,0.042614,3.377607,0.778241,20.578195,0.386238,3.505502,54.632877,4.426371,21.947733,0.048953,40.231956,26.345839,0.027463,,
06/23/2015 08:12:24,326.838526,295.345481,0.904942,1.612951,0.000000,20.946177,0.042706,3.458372,0.788692,20.577938,0.386630,3.508521,54.629533,2.166793,21.957116,0.050369,40.132614,26.324708,0.028813,,
06/23/2015 08:13:24,341.658286,305.546120,0.895095,1.682576,1.000000,20.946145,0.042575,3.383163,0.783344,20.577550,0.386989,3.505404,54.693958,2.174444,21.955413,0.050385,39.988144,26.317496,0.027876,,
06/23/2015 08:14:24,327.685984,295.537888,0.901986,1.616502,0.000000,20.946407,0.042400,3.428161,0.787822,20.577134,0.387324,3.505349,54.763256,4.438552,21.954682,0.049436,39.847110,26.324548,0.028623,,
06/23/2015 08:15:24,331.085082,287.817837,0.869508,1.621406,0.000000,20.946737,0.042327,3.424646,0.788004,20.576228,0.388010,3.507683,54.862333,5.169998,21.952535,0.051207,39.669528,26.327216,0.028794,,
06/23/2015 08:16:24,310.936202,276.123232,0.888464,1.529135,5.000000,20.947270,0.041825,3.390345,0.783427,20.575973,0.388245,3.506246,54.882700,9.058085,21.949483,0.052749,39.564567,26.319858,0.028323,,
06/23/2015 08:17:24,302.562101,278.108541,0.920268,1.498317,0.000000,20.947612,0.041652,3.391466,0.783328,20.575930,0.388384,3.506899,54.854036,11.485710,21.945530,0.053149,39.459581,26.314711,0.028018,,
06/23/2015 08:18:24,308.284960,284.916794,0.925269,1.528359,0.000000,20.947007,0.042028,3.434337,0.786999,20.575279,0.389004,3.503017,54.784835,12.035313,21.947794,0.052719,39.454831,26.323745,0.028520,,
06/23/2015 08:19:24,317.855663,294.524951,0.927544,1.576647,0.000000,20.947034,0.042122,3.395178,0.787935,20.574629,0.389597,3.506689,54.750999,11.960584,21.951271,0.046011,39.511140,26.341063,0.028834,,
06/23/2015 08:20:24,316.648873,289.673366,0.915791,1.566554,0.000000,20.947137,0.042043,3.609772,0.793610,20.574450,0.389808,3.503533,54.712601,11.140022,21.956839,0.046492,39.523007,26.370229,0.029776,,
06/23/2015 08:21:24,313.791345,296.804160,0.946233,1.563136,0.000000,20.947442,0.041876,3.395647,0.784119,20.574137,0.390392,3.506726,54.750397,7.494314,21.970514,0.048889,39.517320,26.406033,0.028439,,
06/23/2015 08:22:24,323.877276,301.299482,0.931279,1.607830,0.000000,20.947314,0.041871,3.380449,0.772814,20.573459,0.390836,3.500918,54.768115,4.664683,21.983072,0.050437,39.531183,26.418022,0.026854,,
06/23/2015 08:23:24,301.281005,289.195393,0.960530,1.505463,0.000000,20.947477,0.041739,3.384239,0.774801,20.573224,0.391157,3.492049,54.757177,3.032044,21.987067,0.049398,39.438476,26.388367,0.026563,,
