File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 22:20:11,232.692698,161.921118,0.696698,1.095155,,20.938027,0.024487,2649.694315,20.607450,0.313540,-107.436006,82.788030,49.350915,22.316010,0.110862,25.825002,NaN,NaN,NaN,0.000000,0.170271,0.927946,0.000000,,""
06/29/2015 22:21:11,245.484431,164.161385,0.669795,1.148032,,20.938159,0.024568,2648.709001,20.607420,0.313314,-110.001888,82.744290,49.727536,22.327328,0.106368,25.759633,NaN,NaN,NaN,0.000000,0.170275,0.927647,0.000000,,""
06/29/2015 22:22:11,234.500467,160.271250,0.685248,1.100465,,20.937756,0.024628,2647.516465,20.607708,0.313001,-108.585878,82.692121,49.998642,22.354856,0.104612,25.715108,NaN,NaN,NaN,0.000000,0.170232,0.927819,0.000000,,""
06/29/2015 22:23:11,226.694897,161.747799,0.714405,1.071327,,20.937818,0.024595,2668.519583,20.607968,0.312826,-109.560358,82.648743,50.152259,22.379920,0.104945,25.783567,NaN,NaN,NaN,0.000000,0.170251,0.927959,0.000000,,""
06/29/2015 22:24:11,230.407255,162.851377,0.708368,1.087172,,20.938130,0.024660,2671.973941,20.608160,0.312572,-111.240472,82.609563,50.180844,22.415115,0.102571,25.624087,NaN,NaN,NaN,0.000000,0.170245,0.927879,0.000000,,""
06/29/2015 22:25:11,229.403889,162.522270,0.710011,1.082855,,20.938037,0.025027,2664.549205,20.608314,0.312342,-105.233099,82.566103,50.197651,22.445228,0.103628,25.475797,NaN,NaN,NaN,0.000000,0.170244,0.927690,0.000000,,""
06/29/2015 22:26:11,225.365997,163.836422,0.728943,1.068387,,20.937764,0.025284,2642.823523,20.608442,0.312104,-108.935310,82.525080,50.198852,22.481931,0.101990,25.548477,NaN,NaN,NaN,0.000000,0.170270,0.927959,0.000000,,""
06/29/2015 22:27:11,234.897179,164.101944,0.700271,1.106242,,20.937709,0.025299,2357.381560,20.608551,0.311858,-111.623763,82.480253,50.233034,22.512260,0.103628,25.415422,NaN,NaN,NaN,0.000000,0.170256,0.927880,0.000000,,""
06/29/2015 22:28:11,228.847626,160.140946,0.703339,1.078044,,20.937774,0.025345,1027.672475,20.608777,0.311587,-108.050896,82.437435,50.329805,22.529742,0.103033,25.312861,NaN,NaN,NaN,0.000000,0.170241,0.927947,0.000000,,""
06/29/2015 22:29:11,228.260319,161.900952,0.711522,1.077665,,20.937736,0.025822,715.015481,20.608758,0.311422,-120.656155,82.394156,50.359186,22.543933,0.099968,25.208359,NaN,NaN,NaN,0.000000,0.170216,0.927946,0.000000,,""
06/29/2015 22:30:11,220.579015,161.565553,0.735154,1.047024,,20.937325,0.026297,637.894784,20.609222,0.311120,-113.781298,82.354219,50.325360,22.561441,0.096348,25.245980,NaN,NaN,NaN,0.000000,0.170279,0.927842,0.000000,,""
06/29/2015 22:31:11,231.930401,161.604707,0.697820,1.091803,,20.937360,0.026267,632.657378,20.609201,0.310951,-111.980644,82.309063,50.185014,22.568555,0.093947,25.250310,NaN,NaN,NaN,0.000000,0.170259,0.927700,0.000000,,""
06/29/2015 22:32:11,231.523732,160.168368,0.693278,1.088620,,20.937168,0.026351,708.722332,20.609380,0.310672,-108.558113,82.270772,49.984933,22.571688,0.094072,25.203574,NaN,NaN,NaN,0.000000,0.170225,0.927666,0.000000,,""
06/29/2015 22:33:11,236.921148,159.375603,0.673919,1.109019,,20.937496,0.026569,694.126805,20.609408,0.310430,-115.122816,82.221353,49.780570,22.573006,0.095298,25.212334,NaN,NaN,NaN,0.000000,0.170292,0.927915,0.000000,,""
06/29/2015 22:34:11,230.065147,159.923201,0.695771,1.082602,,20.937367,0.026590,715.249789,20.609704,0.310221,-114.225537,82.184922,49.527715,22.573054,0.092904,25.145673,NaN,NaN,NaN,0.000000,0.170256,0.927773,0.000000,,""
06/29/2015 22:35:11,235.206084,160.795074,0.684043,1.103822,,20.936928,0.026647,771.380232,20.609671,0.310007,-118.520968,82.137676,49.272038,22.576722,0.093424,25.061555,NaN,NaN,NaN,0.000000,0.170272,0.927717,0.000000,,""
06/29/2015 22:36:11,229.197152,164.225290,0.718199,1.083914,,20.936996,0.026783,987.909775,20.610034,0.309831,-118.327291,82.098051,49.058719,22.578357,0.093869,25.087748,NaN,NaN,NaN,0.000000,0.170275,0.927797,0.000000,,""
06/29/2015 22:37:11,227.743872,163.011251,0.717366,1.076851,,20.937060,0.026855,849.407688,20.610047,0.309644,-111.620377,82.056451,48.873823,22.585047,0.093964,25.134073,NaN,NaN,NaN,0.000000,0.170278,0.927803,0.000000,,""
06/29/2015 22:38:11,234.762714,164.383243,0.703754,1.106021,,20.937300,0.026817,801.647343,20.610327,0.309384,-113.780621,82.011493,48.700868,22.585829,0.093429,25.138926,NaN,NaN,NaN,0.000000,0.170258,0.927696,0.000000,,""
06/29/2015 22:39:11,230.961965,162.439483,0.704716,1.088905,,20.937199,0.026869,1003.903703,20.610383,0.309177,-119.904472,81.978009,48.530752,22.582060,0.096514,25.070742,NaN,NaN,NaN,0.000000,0.170253,0.927872,0.000000,,""
06/29/2015 22:40:11,235.885290,165.469650,0.702624,1.111641,,20.936926,0.027167,986.257425,20.610456,0.308993,-111.714507,81.943587,48.438361,22.587953,0.096565,25.067517,NaN,NaN,NaN,0.000000,0.170304,0.927760,0.000000,,""
06/29/2015 22:41:11,236.293379,164.432789,0.696040,1.112108,,20.937102,0.027237,1004.529428,20.610474,0.308730,-113.320807,81.906432,48.324717,22.587238,0.094014,25.036685,NaN,NaN,NaN,0.000000,0.170232,0.927602,0.000000,,""
06/29/2015 22:42:11,235.979673,161.990976,0.689098,1.108186,,20.936764,0.027364,946.593592,20.610753,0.308466,-107.710946,81.871713,48.147106,22.588261,0.091073,25.008327,NaN,NaN,NaN,0.000000,0.170246,0.927740,0.000000,,""
06/29/2015 22:43:11,225.507726,161.540836,0.718071,1.066421,,20.936675,0.027385,934.085850,20.610983,0.308250,-118.565663,81.831858,47.910231,22.585901,0.091714,24.967680,NaN,NaN,NaN,0.000000,0.170242,0.927693,0.000000,,""
06/29/2015 22:44:11,231.143428,162.049425,0.701952,1.089191,,20.937075,0.027410,939.302262,20.611195,0.308088,-109.661260,81.788381,47.678856,22.585259,0.093357,25.130068,NaN,NaN,NaN,0.000000,0.170238,0.927760,0.000000,,""
06/29/2015 22:45:11,229.399178,159.444936,0.695563,1.079452,,20.937294,0.027440,1046.364339,20.611266,0.307843,-116.594355,81.747835,47.467646,22.587459,0.094044,25.208248,NaN,NaN,NaN,0.000000,0.170266,0.927896,0.000000,,""
06/29/2015 22:46:11,231.645452,162.530530,0.702219,1.091698,,20.937292,0.027314,1143.017292,20.611468,0.307672,-122.770350,81.700589,47.251505,22.583019,0.094585,25.235393,NaN,NaN,NaN,0.000000,0.170281,0.927829,0.000000,,""
06/29/2015 22:47:11,229.159993,159.303966,0.696308,1.078354,,20.936809,0.027203,1096.493502,20.611571,0.307387,-113.763691,81.659055,47.095357,22.578129,0.095404,25.229612,NaN,NaN,NaN,0.000000,0.170230,0.927920,0.000000,,""
06/29/2015 22:48:11,224.936743,158.952529,0.707508,1.061323,,20.936832,0.027244,1085.113963,20.611756,0.307201,-115.536581,81.626624,46.982735,22.573163,0.095071,25.141629,NaN,NaN,NaN,0.000000,0.170283,0.927839,0.000000,,""
06/29/2015 22:49:11,225.257625,165.024174,0.733783,1.069267,,20.936804,0.027293,1215.268975,20.611753,0.307100,-114.188968,81.590012,46.870909,22.569829,0.094252,25.008467,NaN,NaN,NaN,0.000000,0.170233,0.927744,0.000000,,""
06/29/2015 22:50:11,229.685445,169.946034,0.743675,1.092131,,20.937067,0.027261,1115.127127,20.611901,0.306970,-116.706092,81.550767,46.707055,22.567168,0.092459,25.203987,NaN,NaN,NaN,0.000000,0.170270,0.927954,0.000000,,""
06/29/2015 22:51:11,231.449188,172.210865,0.745513,1.101573,,20.937036,0.027219,1062.440886,20.612079,0.306817,-118.318487,81.512624,46.525014,22.553649,0.094500,25.285418,NaN,NaN,NaN,0.000000,0.170287,0.927698,0.000000,,""
06/29/2015 22:52:11,239.249635,169.317741,0.709110,1.129132,,20.936948,0.027043,1075.390835,20.612109,0.306591,-112.290121,81.472835,46.363204,22.559037,0.095719,25.161474,NaN,NaN,NaN,0.000000,0.170285,0.927789,0.000000,,""
06/29/2015 22:53:11,232.835525,171.424404,0.737029,1.106172,,20.937138,0.026957,1054.802157,20.612313,0.306400,-113.205008,81.448487,46.226849,22.557770,0.095805,25.173433,NaN,NaN,NaN,0.000000,0.170270,0.927733,0.000000,,""
06/29/2015 22:54:11,234.017895,168.974603,0.725056,1.108137,,20.937001,0.026959,1098.741104,20.612494,0.306169,-113.812449,81.421242,46.117099,22.551965,0.096999,25.194122,NaN,NaN,NaN,0.000000,0.170243,0.927792,0.000000,,""
06/29/2015 22:55:11,238.045727,173.556718,0.729840,1.129051,,20.937099,0.026773,1019.359941,20.612497,0.306000,-117.164551,81.401768,46.030580,22.546384,0.096325,25.155258,NaN,NaN,NaN,0.000000,0.170296,0.927880,0.000000,,""
06/29/2015 22:56:11,233.092379,171.259317,0.735980,1.107002,,20.937272,0.026600,1107.346187,20.612793,0.305761,-110.754926,81.364645,45.933047,22.548078,0.094706,25.091040,NaN,NaN,NaN,0.000000,0.170263,0.927971,0.000000,,""
06/29/2015 22:57:11,234.538106,167.089731,0.713832,1.108113,,20.937256,0.026511,1122.559990,20.612755,0.305561,-112.740454,81.325054,45.807025,22.543478,0.094086,25.088456,NaN,NaN,NaN,0.000000,0.170221,0.928064,0.000000,,""
06/29/2015 22:58:11,229.857324,163.123732,0.710873,1.085304,,20.937219,0.026528,1044.002969,20.613032,0.305334,-113.368888,81.287339,45.650244,22.535840,0.095263,25.082043,NaN,NaN,NaN,0.000000,0.170315,0.927877,0.000000,,""
06/29/2015 22:59:11,233.341476,162.113229,0.696637,1.097923,,20.937185,0.026438,806.414100,20.613103,0.305155,-110.767792,81.250464,45.517522,22.516708,0.096934,25.005362,NaN,NaN,NaN,0.000000,0.170196,0.928016,0.000000,,""
06/29/2015 23:00:11,223.392562,155.924578,0.700005,1.051907,,20.937286,0.026565,879.149976,20.613378,0.304788,-112.174321,81.213161,45.444550,22.501606,0.099320,25.122327,NaN,NaN,NaN,0.000000,0.170271,0.927896,0.000000,,""
06/29/2015 23:01:11,234.445850,154.167733,0.657767,1.093536,,20.937074,0.026646,854.844188,20.613297,0.304561,-108.217486,81.177322,45.415057,22.482079,0.099792,25.151078,NaN,NaN,NaN,0.000000,0.170198,0.927732,0.000000,,""
06/29/2015 23:02:11,229.239349,155.103017,0.680670,1.074046,,20.937574,0.026657,923.326618,20.613618,0.304357,-112.259647,81.134455,45.419275,22.461237,0.098909,25.190139,NaN,NaN,NaN,0.000000,0.170285,0.927903,0.000000,,""
06/29/2015 23:03:11,226.005814,153.110134,0.680014,1.059110,,20.937562,0.026836,798.898620,20.613711,0.304159,-111.566202,81.091489,45.416436,22.437530,0.097137,25.300544,NaN,NaN,NaN,0.000000,0.170247,0.927692,0.000000,,""
06/29/2015 23:04:11,230.419488,154.340368,0.671780,1.077858,,20.937041,0.027287,1232.162214,20.613855,0.303957,-117.541070,81.046432,45.370313,22.420204,0.096527,25.234600,NaN,NaN,NaN,0.000000,0.170295,0.927778,0.000000,,""
06/29/2015 23:05:11,224.175673,156.537542,0.699339,1.055668,,20.936915,0.027318,1109.276862,20.613968,0.303825,-112.230528,81.001062,45.292799,22.401944,0.096400,25.402468,NaN,NaN,NaN,0.000000,0.170279,0.927936,0.000000,,""
06/29/2015 23:06:11,236.895527,162.433171,0.687967,1.112282,,20.936751,0.027218,991.464357,20.613895,0.303753,-119.782577,80.959116,45.177046,22.400266,0.097220,25.377382,NaN,NaN,NaN,0.000000,0.170272,0.927756,0.000000,,""
06/29/2015 23:07:11,227.049430,163.269281,0.720518,1.074398,,20.936506,0.027379,1008.567527,20.614225,0.303600,-111.109097,80.922554,45.089733,22.400629,0.099973,25.352976,NaN,NaN,NaN,0.000000,0.170254,0.927741,0.000000,,""
06/29/2015 23:08:11,240.906642,166.397074,0.692215,1.132450,,20.936766,0.027427,1009.797986,20.614138,0.303323,-113.154218,80.895276,45.101268,22.386167,0.102630,25.356566,NaN,NaN,NaN,0.000000,0.170224,0.927845,0.000000,,""
06/29/2015 23:09:11,223.093031,166.197644,0.746661,1.062027,,20.936806,0.027463,996.421405,20.614526,0.303101,-107.997398,80.867998,45.189425,22.383103,0.105127,25.306699,NaN,NaN,NaN,0.000000,0.170277,0.927684,0.000000,,""
06/29/2015 23:10:11,222.313357,158.610844,0.715710,1.050609,,20.936768,0.027445,1026.872713,20.614836,0.302715,-121.582555,80.843536,45.389132,22.362853,0.105283,25.268402,NaN,NaN,NaN,0.000000,0.170229,0.927845,0.000000,,""
06/29/2015 23:11:11,226.258099,161.126939,0.715179,1.068923,,20.936907,0.027357,998.262691,20.614847,0.302577,-114.602733,80.817130,45.570702,22.351522,0.102224,25.381689,NaN,NaN,NaN,0.000000,0.170277,0.927787,0.000000,,""
06/29/2015 23:12:11,223.346734,160.180993,0.718702,1.056409,,20.936711,0.027281,1024.800505,20.615059,0.302363,-121.127481,80.779629,45.682674,22.350893,0.099469,25.416355,NaN,NaN,NaN,0.000000,0.170225,0.927920,0.000000,,""
06/29/2015 23:13:11,226.645152,158.626251,0.701363,1.067697,,20.936461,0.027239,1049.758428,20.615066,0.302189,-113.003204,80.727741,45.702337,22.344653,0.098401,25.444447,NaN,NaN,NaN,0.000000,0.170259,0.927773,0.000000,,""
06/29/2015 23:14:11,220.272962,152.580059,0.693906,1.035934,,20.936610,0.027229,1040.377960,20.615185,0.301975,-119.255044,80.676132,45.665916,22.341058,0.099615,25.313276,NaN,NaN,NaN,0.000000,0.170283,0.927928,0.000000,,""
06/29/2015 23:15:11,227.653548,152.568290,0.672069,1.065008,,20.936774,0.027150,1032.817108,20.615305,0.301828,-112.478380,80.635668,45.588272,22.331687,0.099440,25.187493,NaN,NaN,NaN,0.000000,0.170248,0.927716,0.000000,,""
06/29/2015 23:16:11,217.498937,155.140929,0.716792,1.027818,,20.936991,0.026978,998.711670,20.615467,0.301622,-114.331179,80.594266,45.541857,22.327946,0.100355,25.264064,NaN,NaN,NaN,0.000000,0.170267,0.927813,0.000000,,""
06/29/2015 23:17:11,232.961487,158.273011,0.681334,1.092202,,20.936801,0.026795,1044.737047,20.615467,0.301476,-115.270444,80.565078,45.509038,22.328759,0.100524,25.308220,NaN,NaN,NaN,0.000000,0.170277,0.927933,0.000000,,""
06/29/2015 23:18:11,230.810582,167.220219,0.725191,1.093567,,20.936726,0.026788,988.401416,20.615805,0.301326,-113.106815,80.530936,45.493804,22.325928,0.098671,25.245848,NaN,NaN,NaN,0.000000,0.170245,0.927803,0.000000,,""
06/29/2015 23:19:11,226.220001,162.430184,0.718857,1.070206,,20.936898,0.026739,1023.270727,20.615919,0.301073,-122.161554,80.499921,45.517960,22.321138,0.101959,25.236567,NaN,NaN,NaN,0.000000,0.170273,0.927794,0.000000,,""
06/29/2015 23:20:11,228.883810,164.404877,0.720546,1.082876,,20.937241,0.026300,1072.732855,20.616081,0.300904,-116.278784,80.470009,45.577434,22.317981,0.101578,25.234467,NaN,NaN,NaN,0.000000,0.170289,0.927727,0.000000,,""
06/29/2015 23:21:11,225.787422,164.680441,0.730464,1.070977,,20.937284,0.026182,1024.361684,20.616161,0.300743,-111.664395,80.439669,45.613434,22.315853,0.100455,25.185428,NaN,NaN,NaN,0.000000,0.170303,0.927853,0.000000,,""
06/29/2015 23:22:11,224.914817,165.962208,0.741038,1.068948,,20.937415,0.026083,1055.572125,20.616282,0.300563,-121.315064,80.408408,45.632626,22.312359,0.099213,25.079731,NaN,NaN,NaN,0.000000,0.170245,0.927896,0.000000,,""
06/29/2015 23:23:11,224.092041,168.474195,0.753319,1.068468,,20.937355,0.026003,1095.891479,20.616421,0.300490,-113.457600,80.374512,45.591305,22.307511,0.097356,25.175880,NaN,NaN,NaN,0.000000,0.170257,0.927664,0.000000,,""
06/29/2015 23:24:11,241.431182,171.285936,0.710804,1.139895,,20.937451,0.026017,1004.197605,20.616154,0.300356,-121.671944,80.336517,45.522633,22.307460,0.096716,25.340955,NaN,NaN,NaN,0.000000,0.170242,0.927807,0.000000,,""
06/29/2015 23:25:11,230.207785,172.523746,0.751404,1.097025,,20.937130,0.026075,975.762976,20.616418,0.300257,-111.357627,80.302918,45.418545,22.304522,0.098114,25.410865,NaN,NaN,NaN,0.000000,0.170213,0.927818,0.000000,,""
06/29/2015 23:26:11,245.698398,169.573143,0.690352,1.154828,,20.937319,0.026050,1058.312045,20.616373,0.300031,-112.982211,80.282554,45.363954,22.301393,0.100605,25.383522,NaN,NaN,NaN,0.000000,0.170269,0.927839,0.000000,,""
06/29/2015 23:27:11,233.117947,172.570617,0.742561,1.108546,,20.937516,0.026003,1142.747771,20.616784,0.299855,-109.804825,80.257828,45.333000,22.303949,0.101008,25.424081,NaN,NaN,NaN,0.000000,0.170260,0.927872,0.000000,,""
06/29/2015 23:28:11,237.518346,171.413793,0.724279,1.124615,,20.937438,0.026194,1063.205437,20.616840,0.299667,-115.347644,80.233909,45.377338,22.301185,0.101772,25.361177,NaN,NaN,NaN,0.000000,0.170241,0.927960,0.000000,,""
06/29/2015 23:29:11,231.065150,167.314753,0.728071,1.094674,,20.936976,0.026536,1078.573638,20.617079,0.299413,-113.481302,80.215422,45.470540,22.296929,0.104805,25.213553,NaN,NaN,NaN,0.000000,0.170275,0.927835,0.000000,,""
06/29/2015 23:30:11,229.964831,163.775892,0.714827,1.086445,,20.936647,0.026577,1122.012141,20.617196,0.299151,-117.918267,80.184193,45.701444,22.287802,0.111707,25.192649,NaN,NaN,NaN,0.000000,0.170236,0.927903,0.000000,,""
06/29/2015 23:31:11,231.125496,159.106764,0.689983,1.085883,,20.937204,0.026651,1076.344321,20.617327,0.298967,-109.258330,80.149211,46.106862,22.280079,0.108816,25.232337,NaN,NaN,NaN,0.000000,0.170269,0.927770,0.000000,,""
06/29/2015 23:32:11,212.430696,157.506771,0.742842,1.010447,,20.936738,0.026521,1204.221936,20.617521,0.298793,-110.286308,80.109010,46.391157,22.286225,0.109652,25.290373,NaN,NaN,NaN,0.000000,0.170244,0.927795,0.000000,,""
06/29/2015 23:33:11,231.830625,152.457268,0.660029,1.081347,,20.936961,0.026580,1170.203856,20.617284,0.298577,-116.689162,80.068464,46.760883,22.295454,0.108047,25.204210,NaN,NaN,NaN,0.000000,0.170294,0.927724,0.000000,,""
06/29/2015 23:34:11,222.297130,155.435233,0.700357,1.047052,,20.937046,0.026596,1375.894931,20.617499,0.298433,-107.637132,80.030157,46.993329,22.310316,0.103360,25.242921,NaN,NaN,NaN,0.000000,0.170280,0.927978,0.000000,,""
06/29/2015 23:35:11,231.780328,154.782480,0.669630,1.083707,,20.936814,0.026545,1376.263324,20.617653,0.298246,-107.856542,79.989248,47.113429,22.326670,0.100621,25.185011,NaN,NaN,NaN,0.000000,0.170289,0.927992,0.000000,,""
06/29/2015 23:36:11,231.311687,155.919465,0.675710,1.083111,,20.936733,0.026487,1162.953158,20.617711,0.298095,-115.885335,79.954529,47.104718,22.343488,0.099039,25.083253,NaN,NaN,NaN,0.000000,0.170258,0.927586,0.000000,,""
06/29/2015 23:37:11,234.453747,160.396511,0.685900,1.100418,,20.937365,0.026537,1039.273459,20.617865,0.297960,-113.293043,79.922576,46.963203,22.360190,0.097704,24.937578,NaN,NaN,NaN,0.000000,0.170235,0.927911,0.000000,,""
06/29/2015 23:38:11,236.426141,162.305321,0.687631,1.110291,,20.937084,0.026437,1073.422237,20.617946,0.297754,-112.593503,79.889866,46.822369,22.403386,0.097450,24.964674,NaN,NaN,NaN,0.000000,0.170288,0.927840,0.000000,,""
06/29/2015 23:39:11,242.193808,164.625682,0.681671,1.135574,,20.937464,0.025987,1161.971230,20.617918,0.297618,-120.262029,79.861930,46.650809,22.435415,0.096522,24.891483,NaN,NaN,NaN,0.000000,0.170278,0.927827,0.000000,,""
06/29/2015 23:40:11,239.925773,165.821547,0.693809,1.127951,,20.937307,0.025715,1121.992503,20.618170,0.297478,-119.553686,79.829598,46.470569,22.469275,0.095550,24.805597,NaN,NaN,NaN,0.000000,0.170240,0.927930,0.000000,,""
06/29/2015 23:41:11,222.613075,167.102658,0.751905,1.061131,,20.937544,0.025609,1071.709618,20.618379,0.297292,-119.942395,79.803802,46.308208,22.501206,0.095134,24.966389,NaN,NaN,NaN,0.000000,0.170285,0.928048,0.000000,,""
06/29/2015 23:42:11,229.455329,166.197777,0.725654,1.087101,,20.937590,0.025562,1062.971128,20.618392,0.297134,-116.568622,79.773380,46.153601,22.522313,0.095535,24.966601,NaN,NaN,NaN,0.000000,0.170278,0.927823,0.000000,,""
06/29/2015 23:43:11,239.016272,165.629486,0.695313,1.124156,,20.937570,0.025534,1088.591345,20.618308,0.296941,-113.746762,79.745723,45.961194,22.542646,0.091883,24.936648,NaN,NaN,NaN,0.000000,0.170326,0.927906,0.000000,,""
06/29/2015 23:44:11,238.692376,166.327361,0.698701,1.123647,,20.937939,0.025389,1276.312445,20.618371,0.296805,-116.746047,79.716552,45.704138,22.556330,0.090835,24.925004,NaN,NaN,NaN,0.000000,0.170271,0.927808,0.000000,,""
06/29/2015 23:45:11,233.010201,164.455351,0.707117,1.099194,,20.937713,0.025212,1179.425861,20.618685,0.296628,-113.715611,79.688715,45.426818,22.566265,0.091137,24.921882,NaN,NaN,NaN,0.000000,0.170245,0.927912,0.000000,,""
06/29/2015 23:46:11,229.419172,163.913392,0.715574,1.084446,,20.937804,0.025161,1020.305301,20.618848,0.296406,-113.966172,79.658112,45.173964,22.569964,0.094632,24.989414,NaN,NaN,NaN,0.000000,0.170250,0.927885,0.000000,,""
06/29/2015 23:47:11,229.601308,163.837591,0.714375,1.085080,,20.937478,0.025150,1137.173123,20.618813,0.296281,-116.714896,79.625895,44.989149,22.576281,0.095757,24.961230,NaN,NaN,NaN,0.000000,0.170288,0.927687,0.000000,,""
06/29/2015 23:48:11,225.647938,160.364388,0.715873,1.065679,,20.937891,0.025103,1076.112721,20.619139,0.296059,-116.410159,79.591786,44.861651,22.579338,0.097509,24.941391,NaN,NaN,NaN,0.000000,0.170245,0.927827,0.000000,,""
06/29/2015 23:49:11,231.499170,162.456732,0.703260,1.091041,,20.937694,0.025116,1186.499134,20.619199,0.295925,-106.423603,79.564705,44.785289,22.580904,0.095519,24.831412,NaN,NaN,NaN,0.000000,0.170288,0.927888,0.000000,,""
06/29/2015 23:50:11,230.127851,160.684500,0.699571,1.083687,,20.937453,0.025097,1211.199725,20.619242,0.295731,-110.407526,79.531666,44.703654,22.581236,0.096124,24.952595,NaN,NaN,NaN,0.000000,0.170278,0.927789,0.000000,,""
