File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/19/2015 06:04:30,20.432723,0.353564,-1278.189062,-1142.851950,59.112372,19.729622,48.381511,-0.014175,,0.577410,1.656736,362.332490,207.231219,-17907.852666,-4775.852666,1030.821667,,""
03/19/2015 06:05:30,20.432560,0.353713,-1272.308402,-1138.412190,59.131467,19.717489,48.390144,-0.013102,,0.564211,1.628198,356.844765,200.971316,-17906.224469,-4798.224469,1030.645000,,""
03/19/2015 06:06:30,20.432475,0.353903,-1276.674935,-1141.962187,59.126351,19.712543,48.420876,-0.013591,,0.577279,1.615217,352.892539,203.322455,-17904.609251,-4820.609251,1030.528333,,""
03/19/2015 06:07:30,20.432417,0.354154,-1277.366911,-1140.727159,59.128500,19.723198,48.502911,-0.014942,,0.596169,1.635148,355.629637,211.604703,-17902.974103,-4842.974103,1030.366667,,""
03/19/2015 06:08:30,20.432083,0.354429,-1279.167649,-1136.740204,59.154100,19.737185,48.468984,-0.014609,,0.631668,1.634100,352.512144,221.783695,-17901.340004,-4865.340004,1030.235000,,""
03/19/2015 06:09:30,20.432035,0.354570,-1277.975531,-1141.159589,59.156234,19.741748,48.504386,-0.014351,,0.627042,1.691047,365.215587,228.018841,-17899.648956,-4887.648956,1030.093333,,""
03/19/2015 06:10:30,20.431700,0.354703,-1284.657788,-1137.814486,59.158765,19.733387,48.587240,-0.013465,,0.641858,1.685533,362.553058,232.528258,-17897.963424,-4909.963424,1029.948333,,""
03/19/2015 06:11:30,20.432035,0.355072,-1274.682361,-1140.166812,59.185825,19.726964,48.582023,-0.013817,,0.739946,1.571991,330.541236,243.956419,-17896.391433,-4932.391433,1029.808333,,""
03/19/2015 06:12:30,20.431291,0.355236,-1277.141962,-1139.883809,59.179827,19.734134,48.551477,-0.015027,,0.674995,1.744765,372.413680,250.980287,-17894.646668,-4954.646668,1029.661667,,""
03/19/2015 06:13:30,20.431147,0.355368,-1278.970105,-1143.980569,59.158669,19.740586,48.513425,-0.015125,,0.676173,1.741575,371.767747,250.397062,-17892.905093,-4976.905093,1029.523333,,""
03/19/2015 06:14:30,20.430892,0.355299,-1279.265851,-1139.930221,59.159360,19.737082,48.424135,-0.014761,,0.639748,1.755710,377.909852,241.274770,-17891.149383,-4999.149383,1029.361667,,""
03/19/2015 06:15:30,20.431477,0.355273,-1275.929290,-1134.879173,59.186390,19.719660,48.363442,-0.013487,,0.653239,1.655244,355.111971,231.655429,-17889.494139,-5021.494139,1029.235000,,""
03/19/2015 06:16:30,20.431410,0.355318,-1279.384606,-1144.257912,59.182150,19.694475,48.285345,-0.013703,,0.648292,1.609603,345.793654,223.577911,-17887.884536,-5043.884536,1029.075000,,""
03/19/2015 06:17:30,20.430629,0.355489,-1275.006654,-1139.502320,59.159575,19.682538,48.257512,-0.014728,,0.605600,1.713663,371.893852,224.663944,-17886.170874,-5066.170874,1028.950000,,""
03/19/2015 06:18:30,20.430449,0.355707,-1278.461970,-1139.343838,59.174811,19.683355,48.219643,-0.014978,,0.624146,1.696458,366.635253,227.851886,-17884.474416,-5088.474416,1028.820000,,""
03/19/2015 06:19:30,20.430470,0.355807,-1280.557312,-1138.665761,59.210306,19.686737,48.285473,-0.014440,,0.581064,1.730267,377.805757,218.599823,-17882.744149,-5110.744149,1028.653333,,""
03/19/2015 06:20:30,20.430484,0.355824,-1277.079159,-1142.453481,59.252566,19.672691,48.308083,-0.013476,,0.612277,1.621045,351.491596,213.601708,-17881.123104,-5133.123104,1028.511667,,""
03/19/2015 06:21:30,20.430565,0.355844,-1279.699763,-1143.146274,59.206640,19.656208,48.281117,-0.013893,,0.612517,1.584125,343.261028,209.541130,-17879.538979,-5155.538979,1028.351667,,""
03/19/2015 06:22:30,20.430383,0.355993,-1275.695205,-1136.297587,59.192769,19.647118,48.240027,-0.015213,,0.638970,1.582757,340.762603,217.220627,-17877.956222,-5177.956222,1028.235000,,""
03/19/2015 06:23:30,20.429913,0.356140,-1275.568457,-1138.340873,59.188869,19.644090,48.268170,-0.014903,,0.591234,1.736200,377.991507,223.311391,-17876.220022,-5200.220022,1028.078333,,""
03/19/2015 06:24:30,20.429643,0.356118,-1271.471407,-1138.258236,59.191304,19.639557,48.242398,-0.014548,,0.574418,1.762557,385.322666,221.014782,-17874.457465,-5222.457465,1027.935000,,""
03/19/2015 06:25:30,20.429986,0.356070,-1276.280987,-1139.316669,59.183740,19.623310,48.239568,-0.013374,,0.617424,1.597857,345.699212,213.276175,-17872.859607,-5244.859607,1027.788333,,""
03/19/2015 06:26:30,20.430148,0.356055,-1272.411170,-1137.393377,59.186293,19.604808,48.216535,-0.013646,,0.620235,1.541125,333.596029,205.093266,-17871.318483,-5267.318483,1027.653333,,""
03/19/2015 06:27:30,20.429823,0.356160,-1268.695507,-1137.196406,59.148369,19.607358,48.276572,-0.014910,,0.594861,1.589132,345.737219,205.237225,-17869.729350,-5289.729350,1027.505000,,""
03/19/2015 06:28:30,20.429714,0.356380,-1270.934725,-1139.682310,59.158516,19.610746,48.264879,-0.014563,,0.610236,1.614607,350.169277,212.490415,-17868.114744,-5312.114744,1027.371667,,""
03/19/2015 06:29:30,20.429433,0.356414,-1268.526509,-1143.258343,59.181038,19.600506,48.315660,-0.014253,,0.587668,1.666506,363.175442,213.071861,-17866.448238,-5334.448238,1027.231667,,""
03/19/2015 06:30:30,20.429445,0.356449,-1273.679794,-1143.292304,59.191137,19.588193,48.245664,-0.013308,,0.590014,1.635515,356.413007,209.140512,-17864.812723,-5356.812723,1027.076667,,""
03/19/2015 06:31:30,20.429664,0.356527,-1272.398610,-1143.922836,59.181419,19.577789,48.271145,-0.014091,,0.624275,1.536919,332.064361,206.751265,-17863.275804,-5379.275804,1026.941667,,""
03/19/2015 06:32:30,20.429694,0.356693,-1272.588161,-1140.002670,59.120245,19.568659,48.306020,-0.015309,,0.664181,1.501123,321.167988,213.224578,-17861.774681,-5401.774681,1026.780000,,""
03/19/2015 06:33:30,20.429417,0.356572,-1266.022376,-1139.504584,59.110000,19.562180,48.367064,-0.014809,,0.616075,1.584412,343.045891,210.569046,-17860.190269,-5424.190269,1026.640000,,""
03/19/2015 06:34:30,20.429320,0.356586,-1269.050630,-1137.143202,59.126664,19.552970,48.355558,-0.013840,,0.604911,1.622101,352.298471,211.677919,-17858.568168,-5446.568168,1026.520000,,""
03/19/2015 06:35:30,20.429312,0.356537,-1267.630137,-1143.037601,59.136609,19.542739,48.378951,-0.013401,,0.605008,1.572514,341.233764,206.260574,-17856.995654,-5468.995654,1026.356667,,""
03/19/2015 06:36:30,20.429221,0.356657,-1267.820830,-1145.091075,59.135476,19.533243,48.397972,-0.014076,,0.597917,1.566461,340.659107,202.829024,-17855.429194,-5491.429194,1026.235000,,""
03/19/2015 06:37:30,20.429289,0.356794,-1269.613575,-1144.122070,59.122017,19.530045,48.418477,-0.015280,,0.630520,1.521664,328.267318,206.487694,-17853.907530,-5513.907530,1026.078333,,""
03/19/2015 06:38:30,20.428913,0.356754,-1265.250468,-1140.956958,59.131499,19.531466,48.386114,-0.014758,,0.597998,1.573736,342.212717,203.872450,-17852.333794,-5536.333794,1025.935000,,""
03/19/2015 06:39:30,20.429178,0.356471,-1265.864797,-1143.192687,59.166036,19.524618,48.390495,-0.014079,,0.562379,1.553518,340.639799,191.174064,-17850.780277,-5558.780277,1025.810000,,""
03/19/2015 06:40:30,20.429175,0.356393,-1269.316687,-1142.737617,59.172929,19.515352,48.378082,-0.013387,,0.536606,1.548898,341.867370,182.607540,-17849.231379,-5581.231379,1025.665000,,""
03/19/2015 06:41:30,20.428818,0.356401,-1270.267870,-1142.158025,59.146271,19.514796,48.392293,-0.013960,,0.544975,1.565221,344.770433,187.029744,-17847.666158,-5603.666158,1025.528333,,""
03/19/2015 06:42:30,20.429279,0.356647,-1277.135110,-1138.351061,59.098628,19.513665,48.401631,-0.015318,,0.602767,1.494617,324.583400,195.139539,-17846.171540,-5626.171540,1025.376667,,""
03/19/2015 06:43:30,20.429134,0.356764,-1271.901894,-1143.393053,59.105932,19.514743,48.436166,-0.014666,,0.612935,1.520637,329.537229,201.024650,-17844.650903,-5648.650903,1025.233333,,""
03/19/2015 06:44:30,20.429123,0.356690,-1273.916163,-1139.865696,59.057113,19.498042,48.437751,-0.013943,,0.595712,1.500760,326.444812,194.058755,-17843.150143,-5671.150143,1025.068333,,""
03/19/2015 06:45:30,20.429592,0.356796,-1272.964980,-1140.670559,59.031473,19.485494,48.422618,-0.013716,,0.620719,1.442422,311.961603,192.918287,-17841.707721,-5693.707721,1024.940000,,""
03/19/2015 06:46:30,20.429318,0.356580,-1274.485959,-1141.527493,59.018897,19.487785,48.395822,-0.014674,,0.606851,1.421980,308.544071,186.601088,-17840.285741,-5716.285741,1024.781667,,""
03/19/2015 06:47:30,20.428968,0.356564,-1270.643547,-1140.479248,58.998626,19.495727,48.326824,-0.014747,,0.593819,1.517669,330.218633,195.902991,-17838.768072,-5738.768072,1024.646667,,""
03/19/2015 06:48:30,20.429095,0.356353,-1270.418597,-1138.855939,58.955648,19.482898,48.348143,-0.014044,,0.589981,1.492976,325.345144,190.933962,-17837.275096,-5761.275096,1024.525000,,""
03/19/2015 06:49:30,20.429123,0.355977,-1272.909028,-1138.776698,58.965045,19.463783,48.412179,-0.013416,,0.569431,1.425199,311.951993,177.351558,-17835.849897,-5783.849897,1024.366667,,""
03/19/2015 06:50:30,20.429196,0.355502,-1270.117142,-1140.217753,58.981909,19.448305,48.498543,-0.013735,,0.470618,1.451109,325.670300,151.850012,-17834.398788,-5806.398788,1024.245000,,""
03/19/2015 06:51:30,20.429251,0.354669,-1273.063182,-1141.916906,59.008195,19.438733,48.533889,-0.014522,,0.371058,1.387370,318.914906,118.230151,-17833.011418,-5829.011418,1024.113333,,""
03/19/2015 06:52:30,20.429258,0.353944,-1266.109158,-1140.414723,59.013272,19.442898,48.527122,-0.015153,,0.298444,1.359174,318.297669,94.893588,-17831.650354,-5851.650354,1023.966667,,""
03/19/2015 06:53:30,20.429602,0.353480,-1268.420315,-1140.398875,59.018522,19.449821,48.476417,-0.014555,,0.232828,1.353979,322.605578,74.809975,-17830.296375,-5874.296375,1023.823333,,""
03/19/2015 06:54:30,20.430615,0.353054,-1269.897902,-1141.487873,58.987441,19.437404,48.417591,-0.013878,,0.245464,1.164643,276.723852,67.096289,-17829.131732,-5897.131732,1023.668333,,""
03/19/2015 06:55:30,20.430894,0.352980,-1272.383765,-1141.635035,58.942740,19.434073,48.386156,-0.013988,,0.254704,1.073676,254.266379,64.866474,-17828.058055,-5920.058055,1023.523333,,""
03/19/2015 06:56:30,20.431604,0.353054,-1270.842233,-1138.111074,58.903497,19.423905,48.423638,-0.014433,,0.322229,1.001251,233.102671,74.813199,-17827.056804,-5943.056804,1023.385000,,""
03/19/2015 06:57:30,20.431703,0.353339,-1271.672377,-1143.842463,58.880773,19.418142,48.495763,-0.014871,,0.426932,1.014910,230.078966,97.979399,-17826.039561,-5966.039561,1023.255000,,""
03/19/2015 06:58:30,20.432078,0.353373,-1268.994678,-1142.817990,58.885339,19.409004,48.525435,-0.014411,,0.539787,0.991000,218.856437,116.382522,-17825.043480,-5989.043480,1023.121667,,""
03/19/2015 06:59:30,20.432323,0.353676,-1265.257319,-1145.807640,58.866079,19.401797,48.565118,-0.013934,,0.735180,1.011601,213.012930,155.903455,-17824.035959,-6012.035959,1022.973333,,""
03/19/2015 07:00:30,20.432247,0.353916,-1261.350962,-1141.695032,58.871223,19.393882,48.539439,-0.013494,,0.885202,1.057445,215.120858,189.903508,-17822.978514,-6034.978514,1022.840000,,""
03/19/2015 07:01:30,20.432138,0.354058,-1266.811412,-1142.391220,58.885566,19.381547,48.579501,-0.013861,,0.910980,1.148557,232.257702,211.258929,-17821.831902,-6057.831902,1022.693333,,""
03/19/2015 07:02:30,20.431634,0.354382,-1268.768587,-1140.175868,58.879508,19.380499,48.644415,-0.015091,,0.837721,1.386385,285.241236,237.544809,-17820.448423,-6080.448423,1022.541667,,""
03/19/2015 07:03:30,20.431242,0.354763,-1264.909047,-1145.657082,58.862498,19.383109,48.616443,-0.014684,,0.823857,1.495792,308.518482,253.551321,-17818.952631,-6102.952631,1022.406667,,""
03/19/2015 07:04:30,20.431322,0.354842,-1264.815413,-1141.623715,58.847611,19.379705,48.593567,-0.014162,,0.770644,1.582346,330.444479,253.681035,-17817.370286,-6125.370286,1022.256667,,""
03/19/2015 07:05:30,20.430745,0.354784,-1269.623852,-1139.922297,58.878696,19.373064,48.612888,-0.013551,,0.683362,1.663640,354.428959,241.698670,-17815.706646,-6147.706646,1022.130000,,""
03/19/2015 07:06:30,20.430608,0.355005,-1270.914171,-1136.697188,58.862553,19.366018,48.622926,-0.013998,,0.670576,1.739767,371.849271,248.467886,-17813.966879,-6169.966879,1021.986667,,""
03/19/2015 07:07:30,20.430549,0.355256,-1265.110017,-1145.676326,58.820064,19.358261,48.707312,-0.014906,,0.645046,1.783620,383.433995,246.836015,-17812.183259,-6192.183259,1021.833333,,""
03/19/2015 07:08:30,20.430636,0.355196,-1269.994961,-1142.048220,58.818052,19.359739,48.719725,-0.014605,,0.626134,1.747303,377.245453,236.031047,-17810.435956,-6214.435956,1021.696667,,""
03/19/2015 07:09:30,20.430466,0.355056,-1268.180521,-1139.335914,58.875759,19.364530,48.727572,-0.013728,,0.598552,1.745459,379.440013,226.527431,-17808.690497,-6236.690497,1021.556667,,""
03/19/2015 07:10:30,20.430585,0.355035,-1266.572760,-1142.738749,58.879644,19.362494,48.801268,-0.013631,,0.601136,1.648624,358.287355,214.323708,-17807.041873,-6259.041873,1021.423333,,""
03/19/2015 07:11:30,20.429993,0.355205,-1271.478258,-1146.101964,58.802038,19.366134,48.867284,-0.014772,,0.567598,1.666419,364.956939,206.633366,-17805.375455,-6281.375455,1021.276667,,""
03/19/2015 07:12:30,20.429959,0.355182,-1271.328672,-1139.942673,58.755192,19.368080,48.804852,-0.015010,,0.551050,1.677033,368.687537,202.930535,-17803.698422,-6303.698422,1021.150000,,""
03/19/2015 07:13:30,20.430194,0.355261,-1268.727479,-1137.583555,58.762070,19.367467,48.682560,-0.014146,,0.612850,1.569921,340.151555,207.775395,-17802.128500,-6326.128500,1021.005000,,""
03/19/2015 07:14:30,20.430286,0.355163,-1267.422315,-1140.961486,58.808801,19.364332,48.728399,-0.013282,,0.594682,1.526829,332.313797,196.721633,-17800.601671,-6348.601671,1020.850000,,""
03/19/2015 07:15:30,20.429712,0.355245,-1269.813403,-1142.859874,58.821875,19.359912,48.833780,-0.013568,,0.546067,1.593449,350.858378,190.865718,-17799.008222,-6371.008222,1020.730000,,""
03/19/2015 07:16:30,20.429613,0.355270,-1269.460564,-1143.876423,58.793878,19.359415,48.885398,-0.014658,,0.544875,1.621965,357.268454,193.813271,-17797.386258,-6393.386258,1020.588333,,""
03/19/2015 07:17:30,20.429304,0.355521,-1270.199357,-1142.734221,58.805196,19.369891,48.913395,-0.015091,,0.574055,1.657494,362.407125,207.651811,-17795.728764,-6415.728764,1020.451667,,""
03/19/2015 07:18:30,20.429758,0.355582,-1271.626702,-1135.320658,58.859503,19.381770,48.836814,-0.014262,,0.602995,1.614397,350.606200,210.740746,-17794.114367,-6438.114367,1020.295000,,""
03/19/2015 07:19:30,20.429692,0.355638,-1272.535635,-1141.781065,58.881912,19.380659,48.769805,-0.013668,,0.624582,1.538124,332.338963,206.862455,-17792.576243,-6460.576243,1020.145000,,""
03/19/2015 07:20:30,20.429896,0.355787,-1271.034068,-1147.489813,58.899701,19.367065,48.779879,-0.014221,,0.660514,1.511954,323.974399,213.016828,-17791.064289,-6483.064289,1020.016667,,""
03/19/2015 07:21:30,20.429411,0.355927,-1275.537626,-1138.905748,58.920613,19.368130,48.746067,-0.015204,,0.616825,1.615483,349.598246,215.323075,-17789.448806,-6505.448806,1019.860000,,""
03/19/2015 07:22:30,20.428887,0.355996,-1271.848226,-1140.243789,58.942729,19.370939,48.655944,-0.014582,,0.597484,1.709064,371.683543,221.248869,-17787.739742,-6527.739742,1019.740000,,""
03/19/2015 07:23:30,20.429070,0.356015,-1268.434017,-1149.051993,58.956152,19.377559,48.599606,-0.013565,,0.639994,1.601889,345.085691,219.118282,-17786.137853,-6550.137853,1019.593333,,""
03/19/2015 07:24:30,20.429074,0.356382,-1271.865354,-1146.379307,58.954757,19.374411,48.615355,-0.013582,,0.678294,1.600924,341.431062,231.289899,-17784.536929,-6572.536929,1019.448333,,""
03/19/2015 07:25:30,20.428968,0.356632,-1275.549045,-1147.015499,58.938544,19.377220,48.666808,-0.014961,,0.693753,1.572790,334.270206,231.368877,-17782.964139,-6594.964139,1019.323333,,""
03/19/2015 07:26:30,20.428694,0.356693,-1271.261302,-1142.070860,58.922584,19.384649,48.653095,-0.015177,,0.644388,1.673616,359.857371,231.357369,-17781.290522,-6617.290522,1019.188333,,""
03/19/2015 07:27:30,20.428745,0.356716,-1268.000104,-1144.761659,58.938740,19.376178,48.616843,-0.014512,,0.649271,1.656516,355.822349,230.271706,-17779.634007,-6639.634007,1019.035000,,""
03/19/2015 07:28:30,20.428226,0.356642,-1270.139980,-1141.379200,58.957514,19.367376,48.598699,-0.013383,,0.583960,1.749556,381.618588,222.460892,-17777.884451,-6661.884451,1018.896667,,""
03/19/2015 07:29:30,20.428441,0.356647,-1272.592729,-1141.904454,58.949493,19.361723,48.637107,-0.013787,,0.610435,1.646966,356.922703,217.693552,-17776.237485,-6684.237485,1018.740000,,""
03/19/2015 07:30:30,20.428272,0.356535,-1269.960705,-1143.142878,58.900612,19.365231,48.740986,-0.014970,,0.614866,1.590271,344.367933,211.157121,-17774.647213,-6706.647213,1018.620000,,""
03/19/2015 07:31:30,20.428510,0.356521,-1277.220751,-1146.715516,58.900597,19.369960,48.693628,-0.014895,,0.616137,1.580768,342.275024,210.020413,-17773.066445,-6729.066445,1018.471667,,""
03/19/2015 07:32:30,20.428378,0.356290,-1277.954977,-1145.438603,58.938629,19.373036,48.676840,-0.013934,,0.545171,1.577733,347.380344,189.046611,-17771.488712,-6751.488712,1018.345000,,""
03/19/2015 07:33:30,20.428005,0.356186,-1274.385474,-1144.432242,58.977347,19.363264,48.659628,-0.013553,,0.496519,1.602910,357.225457,176.706788,-17769.885802,-6773.885802,1018.185000,,""
03/19/2015 07:34:30,20.428457,0.356281,-1274.747448,-1144.425450,58.973035,19.367315,48.607844,-0.014245,,0.537369,1.502637,331.431319,177.958935,-17768.383164,-6796.383164,1018.063333,,""
03/19/2015 07:35:30,20.428385,0.356295,-1276.189637,-1143.591156,58.964475,19.368709,48.647081,-0.015127,,0.529425,1.519330,335.765511,177.607414,-17766.863834,-6818.863834,1017.926667,,""
03/19/2015 07:36:30,20.428219,0.356280,-1274.530492,-1138.517467,58.973925,19.370926,48.606811,-0.014427,,0.558457,1.473603,323.574696,179.705911,-17765.390231,-6841.390231,1017.773333,,""
03/19/2015 07:37:30,20.428144,0.356126,-1271.175661,-1140.248317,58.999710,19.371952,48.584518,-0.013517,,0.523052,1.508304,333.937957,174.143867,-17763.881926,-6863.881926,1017.645000,,""
03/19/2015 07:38:30,20.428173,0.356094,-1273.569032,-1138.500487,58.984187,19.374380,48.628404,-0.013710,,0.541276,1.483650,326.910049,176.899653,-17762.398277,-6886.398277,1017.496667,,""
03/19/2015 07:39:30,20.428475,0.356056,-1272.147397,-1142.031240,58.963289,19.379235,48.776739,-0.015110,,0.544094,1.472495,324.349708,175.935587,-17760.925781,-6908.925781,1017.356667,,""
03/19/2015 07:40:30,20.428026,0.356059,-1271.518224,-1139.783059,58.960603,19.386796,48.707269,-0.015118,,0.550956,1.526435,335.739306,184.136511,-17759.399346,-6931.399346,1017.220000,,""
03/19/2015 07:41:30,20.428169,0.355872,-1275.739738,-1141.031671,58.977456,19.385076,48.688535,-0.014345,,0.573882,1.452068,317.695620,181.185800,-17757.947279,-6953.947279,1017.068333,,""
03/19/2015 07:42:30,20.428440,0.355752,-1276.748015,-1139.540808,58.968140,19.378852,48.618258,-0.013809,,0.536501,1.467787,323.831646,173.520234,-17756.479492,-6976.479492,1016.940000,,""
03/19/2015 07:43:30,20.428489,0.355683,-1279.116265,-1139.460435,58.972286,19.376070,48.534151,-0.014390,,0.535872,1.447726,319.561027,170.593769,-17755.031766,-6999.031766,1016.800000,,""
03/19/2015 07:44:30,20.428653,0.355799,-1273.998378,-1144.826183,58.968305,19.384078,48.507184,-0.015288,,0.571685,1.406645,307.833654,175.246881,-17753.625121,-7021.625121,1016.648333,,""
03/19/2015 07:45:30,20.428611,0.355858,-1275.679219,-1139.237428,59.009234,19.385192,48.504788,-0.014263,,0.597344,1.411645,306.967056,182.869517,-17752.213476,-7044.213476,1016.518333,,""
